N,P,K,temperature,humidity,ph,rainfall
-0.7640137246497553,-0.7061353114663721,-0.05935394486717723,0.28872976982099435,-0.8078329427160023,2.0595821657452,0.8675463028437738
-0.7232409562792266,0.3944193797945334,-0.6749523358837082,1.170442162917753,1.940427184517893,0.14461204919827395,-1.2976009192376692
2.2123983663988325,2.1423591835618536,3.2340974470712633,-2.115268187751458,0.6262245435149751,-1.0498434005253159,0.7528122113951637
-0.5601498827971122,-0.965089356468938,1.2334026762675379,-0.4841443399032331,0.5393403398705053,-0.5708807439833388,1.4346412237974084
0.54071486320716,-1.0298278677195796,-0.39793305992626926,0.3996619185641166,-2.1967630731747447,1.1399738651846032,0.34797934742371117
-0.030103893980240427,-1.224043401471504,-0.3363732208246162,-1.2741497434839932,-1.2299890571911265,0.8430170181285785,0.680823143201659
0.6630331683187457,0.6533734247970994,0.9563834003100989,0.03569213433352015,1.5486202054819138,-1.4310976751327293,1.4092380672278164
1.1115336203945603,0.07072682354132591,-0.39793305992626926,0.5524393588584399,0.6757522846011018,0.2931678884183889,-1.2443501518286866
-1.090195871613984,-0.9003508452182966,-0.551832657680402,1.0357665183189761,-1.1713796698188874,0.11690963081094036,0.41319908538066974
-0.478604346056055,-0.965089356468938,1.8490010672840689,-0.755155791895922,0.15763032019539305,-1.0421799980206434,1.2832370110196905
0.45916932646610276,0.7181119360477408,-0.7980720140870144,-0.1563786441520993,-0.46140383619693487,-0.8064431384912801,-1.2148806714248508
-0.9678775665023982,0.7828504472983824,0.3407850092935679,0.08259256177681494,-0.14936677436303036,0.07284506640907906,0.531701392467914
-1.8241057022834988,1.0418044923009484,-0.9827515313919737,1.1468120930778807,2.2634752565588214,-0.03060222691766426,-1.2505626718698009
-1.2532869450960984,-1.48299744647407,-0.3363732208246162,1.2938592896985421,-0.6779747633465195,0.44068838663331783,0.11185757234170275
-2.0279695441361416,0.1354653347919674,-0.7980720140870144,0.7346808974145712,2.142287673184508,0.281910765878613,-1.2931315853061052
-0.07087666235076902,-1.224043401471504,-0.7980720140870144,0.7737419745788947,-0.44971647834089645,-0.14747775560023083,0.07836621006204306
-0.2339677358328834,-0.835612333967655,-0.39793305992626926,0.7170121162343116,1.8230357236736612,-1.0345165955159725,-1.2434753874840037
-1.1309686399845127,-1.224043401471504,-0.7672920945361879,1.3606994198273088,-1.2547061151244674,-1.2605869694037848,0.7650804448815166
-0.8455592613908124,0.8475889585490238,-0.6441724163328817,1.3629461468904616,0.8493334414511529,0.30657884280156367,-1.024918880443228
-0.9678775665023982,-0.835612333967655,-0.3363732208246162,-0.29626178924716157,0.024495258145354127,-0.06701202930117903,0.7934551086404312
-0.682468187908698,0.4591578910451749,-0.21325354262130997,0.7630700210289234,-0.442413711224228,-0.37354812948804467,-0.11023298265159177
2.620126050104118,2.595528762316344,1.5412018717758034,-2.101226143606759,1.3607143900568595,-1.0919921143010103,0.4245952461049388
0.17375994787240256,-0.25296573271188155,-0.7365121749853614,0.10197058269649917,-1.661882194488476,1.8143532855957076,0.21327102150774147
-0.7640137246497553,-0.9003508452182966,-0.5210527381295754,1.066939856320208,-0.7629864626021002,0.21844971399783938,0.5271283936321718
0.8668970101713888,0.9123274697996654,-0.890411772739494,-1.9003482708606232,0.8798560363343628,-0.47369752927486847,-1.1552924299980083
